1_Property,2_Property,,4_Property,5_Property,6_Property,Rating
1. Don't Look Up (2021) ,"18 | 138 min | Comedy, Drama, Sci-Fi ",,Two low-level astronomers must go on a giant media tour to warn mankind of an approaching comet that will destroy planet Earth.,"Director: Adam McKay | Stars: Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep, Cate Blanchett ","Votes: 306,088 ",7.3
2. Spider-Man: No Way Home (2021) ,"UA | 148 min | Action, Adventure, Fantasy ",,"With Spider-Man's identity now revealed, Peter asks Doctor Strange for help. When a spell goes wrong, dangerous foes from other worlds start to appear, forcing Peter to discover what it truly means to be Spider-Man.","Director: Jon Watts | Stars: Tom Holland, Zendaya, Benedict Cumberbatch, Jacob Batalon ","Votes: 363,992 ",8.8
3. The Matrix Resurrections (2021) ,"A | 148 min | Action, Sci-Fi ",,"Return to a world of two realities: one, everyday life; the other, what lies behind it. To find out if his reality is a construct, to truly know himself, Mr. Anderson will have to choose to follow the white rabbit once more.","Director: Lana Wachowski | Stars: Keanu Reeves, Carrie-Anne Moss, Yahya Abdul-Mateen II, Jonathan Groff ","Votes: 148,099 ",5.7
4. Encanto (2021) ,"U | 102 min | Animation, Comedy, Drama ",,A young Colombian girl has to face the frustration of being the only member of her family without magical powers.,"Directors: Jared Bush, Byron Howard, Charise Castro Smith | Stars: Stephanie Beatriz, Mar?a Cecilia Botero, John Leguizamo, Mauro Castillo ","Votes: 74,631 ",7.3
5. The King's Man (2021) ,"15+ | 130 min | Action, Adventure, Comedy ",,"In the early years of the 20th century, the Kingsman agency is formed to stand against a cabal plotting a war to wipe out millions.","Director: Matthew Vaughn | Stars: Ralph Fiennes, Gemma Arterton, Rhys Ifans, Harris Dickinson ","Votes: 14,770 ",6.8
6. Licorice Pizza (2021) ,"R | 133 min | Comedy, Drama, Romance ",,"The story of Alana Kane and Gary Valentine growing up, running around and going through the treacherous navigation of first love in the San Fernando Valley, 1973.","Director: Paul Thomas Anderson | Stars: Alana Haim, Cooper Hoffman, Sean Penn, Tom Waits ","Votes: 11,247 ",8
7. The Power of the Dog (2021) ,"16 | 126 min | Drama, Romance, Western ",,"Charismatic rancher Phil Burbank inspires fear and awe in those around him. When his brother brings home a new wife and her son, Phil torments them until he finds himself exposed to the possibility of love.","Director: Jane Campion | Stars: Benedict Cumberbatch, Kirsten Dunst, Jesse Plemons, Kodi Smit-McPhee ","Votes: 67,026 ",7
8. Sing 2 (2021) ,"U | 110 min | Animation, Adventure, Comedy ",,Buster Moon and his friends must persuade reclusive rock star Clay Calloway to join them for the opening of a new show.,"Director: Garth Jennings | Stars: Matthew McConaughey, Reese Witherspoon, Scarlett Johansson, Tori Kelly ","Votes: 10,240 ",7.6
9. The Unforgivable (2021) ,"18 | 112 min | Crime, Drama ",,A woman is released from prison after serving a sentence for a violent crime and re-enters a society that refuses to forgive her past.,"Director: Nora Fingscheidt | Stars: Sandra Bullock, Viola Davis, Vincent D'Onofrio, Jon Bernthal ","Votes: 74,146 ",7.2
10. No Time to Die (2021) ,"UA | 163 min | Action, Adventure, Thriller ",,"James Bond has left active service. His peace is short-lived when Felix Leiter, an old friend from the CIA, turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous new technology.","Director: Cary Joji Fukunaga | Stars: Daniel Craig, Ana de Armas, Rami Malek, L?a Seydoux ","Votes: 277,848 | Gross: $160.77M ",7.4
11. Being the Ricardos (2021) ,"UA 13+ | 131 min | Biography, Drama, History ",,Follows Lucy and Desi as they face a crisis that could end their careers and another that could end their marriage.,"Director: Aaron Sorkin | Stars: Nicole Kidman, Javier Bardem, J.K. Simmons, Nina Arianda ","Votes: 18,130 ",6.6
12. Dune: Part One (2021) ,"UA | 155 min | Action, Adventure, Drama ",,Feature adaptation of Frank Herbert's science fiction novel about the son of a noble family entrusted with the protection of the most valuable asset and most vital element in the galaxy.,"Director: Denis Villeneuve | Stars: Timoth?e Chalamet, Rebecca Ferguson, Zendaya, Oscar Isaac ","Votes: 433,639 ",8.1
13. West Side Story (2021) ,"UA | 156 min | Crime, Drama, Musical ",,"An adaptation of the 1957 musical, West Side Story explores forbidden love and the rivalry between the Jets and the Sharks, two teenage street gangs of different ethnic backgrounds.","Director: Steven Spielberg | Stars: Ansel Elgort, Rachel Zegler, Ariana DeBose, David Alvarez ","Votes: 23,116 ",7.8
14. The Lost Daughter (2021) ,18 | 121 min | Drama ,,A woman's beach vacation takes a dark turn when she begins to confront the troubles of her past.,"Director: Maggie Gyllenhaal | Stars: Olivia Colman, Jessie Buckley, Dakota Johnson, Ed Harris ","Votes: 20,474 ",6.8
15. The Last Duel (2021) ,"A | 152 min | Action, Drama, History ",,King Charles VI declares that Knight Jean de Carrouges settle his dispute with his squire by challenging him to a duel.,"Director: Ridley Scott | Stars: Matt Damon, Adam Driver, Jodie Comer, Harriet Walter ","Votes: 82,788 ",7.4
"16. tick, tick...BOOM! (2021) ","13 | 115 min | Biography, Drama, Musical ",,"On the cusp of his 30th birthday, a promising young theater composer navigates love, friendship and the pressures of life as an artist in New York City.","Director: Lin-Manuel Miranda | Stars: Andrew Garfield, Alexandra Shipp, Robin de Jesus, Vanessa Hudgens ","Votes: 49,824 ",7.6
17. Resident Evil: Welcome to Raccoon City (2021) ,"A | 107 min | Action, Horror, Sci-Fi ",,"Set in 1998, this origin story explores the secrets of the mysterious Spencer Mansion and the ill-fated Raccoon City.","Director: Johannes Roberts | Stars: Kaya Scodelario, Robbie Amell, Hannah John-Kamen, Tom Hopper ","Votes: 26,757 ",5.2
18. The French Dispatch (2021) ,"A | 107 min | Comedy, Drama, Romance ",,"A love letter to journalists set in an outpost of an American newspaper in a fictional twentieth century French city that brings to life a collection of stories published in ""The French Dispatch Magazine"".","Director: Wes Anderson | Stars: Benicio Del Toro, Adrien Brody, Tilda Swinton, L?a Seydoux ","Votes: 61,460 ",7.4
19. The Suicide Squad (2021) ,"A | 132 min | Action, Adventure, Comedy ",,"Supervillains Harley Quinn, Bloodsport, Peacemaker and a collection of nutty cons at Belle Reve prison join the super-secret, super-shady Task Force X as they are dropped off at the remote, enemy-infused island of Corto Maltese.","Director: James Gunn | Stars: Margot Robbie, Idris Elba, John Cena, Joel Kinnaman ","Votes: 279,443 ",7.2
20. Nightmare Alley (2021) ,"R | 150 min | Crime, Drama, Thriller ",,An ambitious carny with a talent for manipulating people with a few well-chosen words hooks up with a female psychiatrist who is even more dangerous than he is.,"Director: Guillermo del Toro | Stars: Bradley Cooper, Cate Blanchett, Toni Collette, Willem Dafoe ","Votes: 6,802 ",7.4
21. 83 (2021) ,"U | 162 min | Biography, Drama, History ",,"On June 25, 1983, the Lord's Cricket Ground witnessed 14 men beat the two times World Champions West Indies, putting India back onto the cricket world stage.","Director: Kabir Khan | Stars: Ranveer Singh, Deepika Padukone, Tahir Raj Bhasin, Jiiva ","Votes: 18,912 ",7.4
22. Shang-Chi and the Legend of the Ten Rings (2021) ,"UA | 132 min | Action, Adventure, Fantasy ",,"Shang-Chi, the master of weaponry-based Kung Fu, is forced to confront his past after being drawn into the Ten Rings organization.","Director: Destin Daniel Cretton | Stars: Simu Liu, Awkwafina, Tony Chiu-Wai Leung, Ben Kingsley ","Votes: 284,017 ",7.5
23. Minnal Murali (2021) ,"UA 16+ | 158 min | Action, Adventure, Comedy ",,"An unusual event creates a lightning which in turns gives superhuman abilies to an ambitious tailor ,whose responsibility is now to protect his home village from the evil plans of the antagonist.","Director: Basil Joseph | Stars: Tovino Thomas, Guru Somasundaram, Aju Varghese, Baiju ","Votes: 18,903 ",8.2
24. Venom: Let There Be Carnage (2021) ,"UA | 97 min | Action, Adventure, Sci-Fi ",,"Eddie Brock attempts to reignite his career by interviewing serial killer Cletus Kasady, who becomes the host of the symbiote Carnage and escapes prison after a failed execution.","Director: Andy Serkis | Stars: Tom Hardy, Woody Harrelson, Michelle Williams, Naomie Harris ","Votes: 150,622 | Gross: $212.53M ",6
25. House of Gucci (2021) ,"A | 158 min | Crime, Drama ",,"When Patrizia Reggiani, an outsider from humble beginnings, marries into the Gucci family, her unbridled ambition begins to unravel their legacy and triggers a reckless spiral of betrayal, decadence, revenge, and ultimately...murder.","Director: Ridley Scott | Stars: Lady Gaga, Adam Driver, Al Pacino, Jeremy Irons ","Votes: 44,869 ",6.9
26. Pushpa: The Rise - Part 1 (2021) ,"UA | 179 min | Action, Adventure, Crime ",,"Story of Pushpa Raj, a lorry driver in Seshachalam forests of South India, set in the backdrop of red sandalwood smuggling. Red Sandalwood is endemic to South-Eastern Ghats (mountain range) of India.","Director: Sukumar | Stars: Allu Arjun, Fahadh Faasil, Rashmika Mandanna, Dhananjaya ","Votes: 23,461 ",8.1
27. Red Notice (2021) ,"13 | 118 min | Action, Comedy, Thriller ",,An Interpol agent tracks the world's most wanted art thief.,"Director: Rawson Marshall Thurber | Stars: Dwayne Johnson, Ryan Reynolds, Gal Gadot, Ritu Arya ","Votes: 208,492 ",6.4
